model_id,target_id,method_id,stage1_status,stage1_denominator_included,eligible_after_stage1,planned_total_repetitions,completed_valid_repetitions,invalid,inconsistent,expected_mismatch,statuses,timing_summary_eligible,measurement_scope,structure_repetition,states_discovered,successor_queries,transition_outcomes,output_policy_states,output_policy_transitions,solver_time_ms_median,solver_time_ms_min,solver_time_ms_max,elapsed_monotonic_seconds_median,elapsed_monotonic_seconds_min,elapsed_monotonic_seconds_max,peak_rss_bytes_median,peak_rss_bytes_min,peak_rss_bytes_max,K,N,family,profile,seed,source_mode,display_states,display_solver_seconds_median,display_solver_seconds_min,display_solver_seconds_max
hub_s8285_u0,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,3345,58546,21074,22,21,489.9443,482.3054,503.4814,2.8207389,2.7195973,2.8233283,306634752.0,301981696.0,323497984.0,,,n4_hub,u0,8285,xeon,3345.0,0.4899443,0.48230540000000005,0.5034814
hub_s8285_u0,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,84,636,180,23,22,28.1598,26.756,29.6911,2.3171633,2.2157017,2.3183271,66457600.0,61710336.0,74276864.0,,,n4_hub,u0,8285,xeon,84.0,0.028159800000000002,0.026756000000000002,0.029691099999999998
hub_s8285_u0,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,3614,65932,22906,22,21,453.9901,446.989,466.8289,2.7214867,2.7200509,2.7219872,317288448.0,305799168.0,323526656.0,,,n4_hub,u0,8285,xeon,3614.0,0.4539901,0.44698899999999997,0.4668289
hub_s8285_u0,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,8967,255141,80996,22,21,4500.115,4458.7587,4523.8385,6.9498713,6.8475147,6.9538985,2285027328.0,2259898368.0,2295418880.0,,,n4_hub,u0,8285,xeon,8967.0,4.500115,4.458758700000001,4.5238385
hub_s8285_u_local,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,256,1941,690,23,22,82.833,80.6882,85.1758,2.3187317,2.316575,2.3211417,122601472.0,113451008.0,125550592.0,,,n4_hub,u_local,8285,xeon,256.0,0.082833,0.0806882,0.0851758
hub_s8285_u_local,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,72,536,141,23,22,28.6042,26.9116,29.6179,2.3174257,2.2221704,2.3186981,72622080.0,62795776.0,76308480.0,,,n4_hub,u_local,8285,xeon,72.0,0.0286042,0.0269116,0.0296179
hub_s8285_u_local,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,277,2258,766,23,22,77.7668,76.9476,81.607,2.3198322,2.3170913,2.3241253,114589696.0,111689728.0,118210560.0,,,n4_hub,u_local,8285,xeon,277.0,0.07776680000000001,0.07694759999999999,0.081607
hub_s8285_u_local,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,11932,377428,104184,23,22,5576.5195,5555.4656,5602.3679,8.0579946,7.9576328,8.0709983,2344534016.0,2302967808.0,2429349888.0,,,n4_hub,u_local,8285,xeon,11932.0,5.576519500000001,5.555465600000001,5.6023679
hub_s8285_u_cross,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,259,1980,694,23,22,84.1434,82.2479,85.4392,2.3193696,2.3175134,2.3221656,123883520.0,121757696.0,126832640.0,,,n4_hub,u_cross,8285,xeon,259.0,0.08414340000000001,0.0822479,0.0854392
hub_s8285_u_cross,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,72,536,141,23,22,28.0567,27.9096,29.2731,2.3184687,2.2225243,2.319937,71475200.0,62885888.0,81448960.0,,,n4_hub,u_cross,8285,xeon,72.0,0.0280567,0.027909600000000003,0.0292731
hub_s8285_u_cross,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,280,2306,770,23,22,79.9105,78.9807,80.6547,2.3172849,2.3165851,2.3224461,115044352.0,107937792.0,118542336.0,,,n4_hub,u_cross,8285,xeon,280.0,0.0799105,0.0789807,0.08065470000000001
hub_s8285_u_cross,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,12280,389544,106220,23,22,5764.0732,5682.134,5790.3137,8.255328,8.0754042,8.2591643,2411966464.0,2369183744.0,2442616832.0,,,n4_hub,u_cross,8285,xeon,12280.0,5.7640732,5.6821340000000005,5.7903137
hub_s8511_u0,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,2854,49824,17152,26,26,434.4921,424.0466,440.231,2.7199108,2.7165171,2.72095,298688512.0,292532224.0,305328128.0,,,n4_hub,u0,8511,xeon,2854.0,0.4344921,0.4240466,0.440231
hub_s8511_u0,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,566,15130,3320,22,22,129.705,125.3176,133.4999,2.4182478,2.4179035,2.4193304,148250624.0,139546624.0,183541760.0,,,n4_hub,u0,8511,xeon,566.0,0.12970500000000001,0.1253176,0.1334999
hub_s8511_u0,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,3138,56704,18992,26,26,404.6084,403.1287,409.8714,2.7192965,2.6200929,2.7221551,319168512.0,309964800.0,325730304.0,,,n4_hub,u0,8511,xeon,3138.0,0.40460840000000003,0.4031287,0.4098714
hub_s8511_u0,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,8967,255141,81828,25,25,4620.966,4612.9845,4648.954,7.0587006,7.0526766,7.1544325,2376486912.0,2345865216.0,2379276288.0,,,n4_hub,u0,8511,xeon,8967.0,4.620966,4.6129845,4.648954
hub_s8511_u_local,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,130,1023,358,28,28,60.5415,58.2479,61.9966,2.3183274,2.3180278,2.320679,103108608.0,101650432.0,108310528.0,,,n4_hub,u_local,8511,xeon,130.0,0.0605415,0.058247900000000005,0.0619966
hub_s8511_u_local,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,258,3158,578,28,28,76.6562,73.533,76.7987,2.3171931,2.3166119,2.3221351,121520128.0,115363840.0,123764736.0,,,n4_hub,u_local,8511,xeon,258.0,0.0766562,0.073533,0.0767987
hub_s8511_u_local,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,152,1193,397,28,28,59.2537,58.758,59.7768,2.3170189,2.3156503,2.3192149,108363776.0,106024960.0,111468544.0,,,n4_hub,u_local,8511,xeon,152.0,0.059253700000000006,0.058758000000000005,0.059776800000000005
hub_s8511_u_local,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,14264,454056,123100,30,30,6732.4639,6635.7963,6789.7772,9.2669174,9.1639821,9.2742249,3172851712.0,3125100544.0,3187052544.0,,,n4_hub,u_local,8511,xeon,14264.0,6.7324639,6.6357963,6.7897772000000005
hub_s8511_u_cross,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,130,1023,358,28,28,60.4162,58.5924,60.7007,2.3179675,2.3164569,2.3205876,108072960.0,106311680.0,108597248.0,,,n4_hub,u_cross,8511,xeon,130.0,0.0604162,0.058592399999999996,0.060700699999999996
hub_s8511_u_cross,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,388,6306,1060,28,28,103.0624,102.5649,106.0436,2.320364,2.3157975,2.4185334,130490368.0,126304256.0,131018752.0,,,n4_hub,u_cross,8511,xeon,388.0,0.1030624,0.1025649,0.1060436
hub_s8511_u_cross,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,152,1193,397,28,28,59.3549,57.5699,61.37,2.3174901,2.316438,2.3220955,107622400.0,99221504.0,108457984.0,,,n4_hub,u_cross,8511,xeon,152.0,0.0593549,0.0575699,0.06137
hub_s8511_u_cross,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,14264,454056,123100,30,30,6683.3127,6675.3969,6762.9327,9.2628239,9.1700563,9.2698471,3178196992.0,3161296896.0,3298480128.0,,,n4_hub,u_cross,8511,xeon,14264.0,6.6833127,6.6753969,6.7629327
hub_s9203_u0,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,984,12673,4749,30,32,192.7893,189.7772,194.0358,2.4189806,2.4174138,2.4224224,234000384.0,228274176.0,235040768.0,,,n4_hub,u0,9203,xeon,984.0,0.1927893,0.1897772,0.1940358
hub_s9203_u0,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,3110,82047,21732,30,32,401.044,395.9614,410.1598,2.7189694,2.6214088,2.7209499,313401344.0,312201216.0,322473984.0,,,n4_hub,u0,9203,xeon,3110.0,0.401044,0.3959614,0.4101598
hub_s9203_u0,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,1060,14431,5129,30,32,186.9234,185.9453,188.5504,2.4182325,2.4168898,2.4217496,230801408.0,223502336.0,233263104.0,,,n4_hub,u0,9203,xeon,1060.0,0.1869234,0.1859453,0.1885504
hub_s9203_u0,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,8967,237209,77860,30,32,4581.867,4559.9044,4642.2004,7.050716,6.954813,7.0971551,2251276288.0,2239438848.0,2268889088.0,,,n4_hub,u0,9203,xeon,8967.0,4.581867,4.559904400000001,4.6422004
hub_s9203_u_local,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,191,1408,444,31,33,70.5219,68.8562,71.3482,2.3164995,2.3155477,2.3207636,114188288.0,112316416.0,114606080.0,,,n4_hub,u_local,9203,xeon,191.0,0.0705219,0.0688562,0.0713482
hub_s9203_u_local,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,2102,28097,6780,52,54,290.8687,289.2993,292.2928,2.5192068,2.517038,2.5202565,262418432.0,256847872.0,267595776.0,,,n4_hub,u_local,9203,xeon,2102.0,0.2908687,0.28929930000000004,0.2922928
hub_s9203_u_local,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,216,1615,478,31,33,66.082,64.9739,70.3715,2.3167511,2.315584,2.3188578,109199360.0,104284160.0,113766400.0,,,n4_hub,u_local,9203,xeon,216.0,0.066082,0.0649739,0.0703715
hub_s9203_u_local,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,14264,425544,116290,51,53,6633.8663,6445.003,6654.9952,9.1647638,8.9618515,9.2022714,2953814016.0,2900611072.0,3000455168.0,,,n4_hub,u_local,9203,xeon,14264.0,6.6338663,6.445003,6.6549952
hub_s9203_u_cross,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,219,1651,478,41,42,76.0438,74.0286,76.8922,2.3182824,2.3150661,2.3192421,116740096.0,116240384.0,119431168.0,,,n4_hub,u_cross,9203,xeon,219.0,0.07604380000000001,0.0740286,0.07689220000000001
hub_s9203_u_cross,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,2356,34165,7800,60,60,315.799,312.8367,326.1388,2.6211335,2.619748,2.6224296,268152832.0,258002944.0,278638592.0,,,n4_hub,u_cross,9203,xeon,2356.0,0.315799,0.3128367,0.3261388
hub_s9203_u_cross,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,247,1916,515,41,42,73.858,71.2749,74.602,2.3185838,2.3168216,2.3192593,114327552.0,112496640.0,115494912.0,,,n4_hub,u_cross,9203,xeon,247.0,0.07385800000000001,0.0712749,0.074602
hub_s9203_u_cross,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,14264,425544,116290,59,59,6541.8781,6487.451,6556.3377,9.0628711,8.971887,9.1637835,2998370304.0,2919477248.0,3007680512.0,,,n4_hub,u_cross,9203,xeon,14264.0,6.5418781,6.487451,6.5563377
hub_s9606_u0,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,3051,51467,18368,22,21,457.549,443.8075,473.5396,2.7214207,2.7196293,2.7230988,306118656.0,300347392.0,320327680.0,,,n4_hub,u0,9606,xeon,3051.0,0.457549,0.4438075,0.4735396
hub_s9606_u0,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,84,636,178,23,22,28.6939,28.22,29.8208,2.3181872,2.3159665,2.319229,64364544.0,63184896.0,71491584.0,,,n4_hub,u0,9606,xeon,84.0,0.0286939,0.02822,0.029820799999999998
hub_s9606_u0,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,3332,58622,20193,22,21,418.5251,415.4651,420.3683,2.7207995,2.7185384,2.7248082,306917376.0,299933696.0,317104128.0,,,n4_hub,u0,9606,xeon,3332.0,0.41852510000000004,0.41546510000000003,0.4203683
hub_s9606_u0,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,8967,255141,80996,22,21,4461.336,4426.7845,4497.2395,6.9532427,6.8518209,6.9569964,2293227520.0,2270646272.0,2302214144.0,,,n4_hub,u0,9606,xeon,8967.0,4.461336,4.4267845,4.4972395
hub_s9606_u_local,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,257,1953,690,23,22,81.2762,80.4831,82.5787,2.3183404,2.3168281,2.3241028,126300160.0,125538304.0,129769472.0,,,n4_hub,u_local,9606,xeon,257.0,0.0812762,0.08048309999999999,0.0825787
hub_s9606_u_local,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,72,536,139,23,22,28.918,27.5774,29.3399,2.3172854,2.218252,2.3201653,71860224.0,64172032.0,76873728.0,,,n4_hub,u_local,9606,xeon,72.0,0.028918,0.027577400000000002,0.029339900000000002
hub_s9606_u_local,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,277,2244,760,23,22,77.9533,77.0758,78.5409,2.3177301,2.3171544,2.323317,116883456.0,109531136.0,119418880.0,,,n4_hub,u_local,9606,xeon,277.0,0.0779533,0.0770758,0.0785409
hub_s9606_u_local,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,11932,377428,104024,23,22,5528.5637,5476.3325,5618.9927,7.9692059,7.9572222,8.0702648,2349584384.0,2262638592.0,2396291072.0,,,n4_hub,u_local,9606,xeon,11932.0,5.528563699999999,5.476332500000001,5.6189927
hub_s9606_u_cross,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,258,1964,691,23,22,81.7512,80.4394,86.2367,2.3190833,2.3163174,2.3208438,124633088.0,117280768.0,128016384.0,,,n4_hub,u_cross,9606,xeon,258.0,0.0817512,0.08043940000000001,0.0862367
hub_s9606_u_cross,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,72,536,139,23,22,28.5651,27.5385,30.3905,2.3167724,2.2223404,2.3181748,72908800.0,63057920.0,77115392.0,,,n4_hub,u_cross,9606,xeon,72.0,0.028565100000000003,0.0275385,0.0303905
hub_s9606_u_cross,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,278,2258,761,23,22,77.5656,76.7007,80.3897,2.3187909,2.3156144,2.3219427,114266112.0,109023232.0,116555776.0,,,n4_hub,u_cross,9606,xeon,278.0,0.0775656,0.0767007,0.08038970000000001
hub_s9606_u_cross,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,12280,389544,106124,23,22,5738.2381,5650.0554,5813.6802,8.2591639,8.0743598,8.2685462,2428481536.0,2361323520.0,2442170368.0,,,n4_hub,u_cross,9606,xeon,12280.0,5.738238099999999,5.6500554,5.8136802
hub_s9643_u0,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,1595,24176,9006,30,32,290.8053,285.0343,292.2206,2.5208909,2.5177667,2.5217589,258101248.0,251875328.0,263839744.0,,,n4_hub,u0,9643,xeon,1595.0,0.2908053,0.28503429999999996,0.2922206
hub_s9643_u0,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,3110,85124,22499,30,32,414.849,403.6683,436.3797,2.7218639,2.7189317,2.7278281,313921536.0,304988160.0,318492672.0,,,n4_hub,u0,9643,xeon,3110.0,0.414849,0.4036683,0.43637970000000004
hub_s9643_u0,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,1717,26669,9616,30,32,274.0022,267.9997,276.1836,2.5207954,2.5199275,2.5254383,270958592.0,269209600.0,279408640.0,,,n4_hub,u0,9643,xeon,1717.0,0.27400220000000003,0.2679997,0.27618360000000003
hub_s9643_u0,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,8967,246175,80100,30,32,4656.0721,4638.5017,4685.3153,7.05826,7.0547315,7.0639553,2308571136.0,2257088512.0,2342453248.0,,,n4_hub,u0,9643,xeon,8967.0,4.6560721,4.6385017,4.6853153
hub_s9643_u_local,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,191,1421,444,31,33,70.1674,69.3366,72.1323,2.3192223,2.3166889,2.3241941,112013312.0,94588928.0,116535296.0,,,n4_hub,u_local,9643,xeon,191.0,0.0701674,0.06933660000000001,0.0721323
hub_s9643_u_local,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,2102,28826,6852,52,54,293.6227,290.5287,305.3928,2.523196,2.5194663,2.6195343,261574656.0,258654208.0,265486336.0,,,n4_hub,u_local,9643,xeon,2102.0,0.2936227,0.29052870000000003,0.3053928
hub_s9643_u_local,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,216,1642,483,31,33,69.9711,67.6985,70.8984,2.3196065,2.3176164,2.3240989,107057152.0,105541632.0,113639424.0,,,n4_hub,u_local,9643,xeon,216.0,0.06997110000000001,0.0676985,0.0708984
hub_s9643_u_local,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,11932,365500,102346,51,53,5714.0632,5666.2795,5736.009,8.1595764,8.1581901,8.1686414,2320244736.0,2266079232.0,2716139520.0,,,n4_hub,u_local,9643,xeon,11932.0,5.7140632,5.6662795,5.736009
hub_s9643_u_cross,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,221,1683,480,41,42,76.3236,74.2971,79.1943,2.3187651,2.3167843,2.3199866,115699712.0,115027968.0,121991168.0,,,n4_hub,u_cross,9643,xeon,221.0,0.0763236,0.0742971,0.0791943
hub_s9643_u_cross,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,2356,35063,7885,63,63,321.3962,315.7537,331.5172,2.6199988,2.6190742,2.6221199,272162816.0,261222400.0,287793152.0,,,n4_hub,u_cross,9643,xeon,2356.0,0.3213962,0.31575369999999997,0.3315172
hub_s9643_u_cross,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,256,2027,533,41,42,76.0633,73.3682,76.6674,2.3174816,2.317146,2.3181437,114917376.0,108171264.0,117579776.0,,,n4_hub,u_cross,9643,xeon,256.0,0.0760633,0.07336820000000001,0.0766674
hub_s9643_u_cross,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,12280,377272,104389,62,62,5849.1854,5798.6383,5910.3048,8.3567039,8.2578588,8.3656818,2396434432.0,2303037440.0,2428895232.0,,,n4_hub,u_cross,9643,xeon,12280.0,5.8491854000000005,5.7986382999999995,5.9103048
hub_s9814_u0,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,2741,46686,16389,27,27,425.3199,421.9201,442.1535,2.7200441,2.7188778,2.7213687,299016192.0,296550400.0,311709696.0,,,n4_hub,u0,9814,xeon,2741.0,0.42531990000000003,0.4219201,0.44215350000000003
hub_s9814_u0,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,312,7734,1636,22,22,85.0957,84.45,88.0396,2.3188531,2.3167212,2.3211566,124993536.0,118493184.0,131866624.0,,,n4_hub,u0,9814,xeon,312.0,0.0850957,0.08445000000000001,0.0880396
hub_s9814_u0,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,3010,53101,18124,27,27,394.3566,392.0382,395.4657,2.6207441,2.6192166,2.6234295,305901568.0,298627072.0,323153920.0,,,n4_hub,u0,9814,xeon,3010.0,0.3943566,0.3920382,0.39546570000000003
hub_s9814_u0,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,8967,255141,81828,25,25,4657.1056,4578.1812,4722.0419,7.0664944,7.0513013,7.166678,2316505088.0,2299838464.0,2323898368.0,,,n4_hub,u0,9814,xeon,8967.0,4.6571056,4.5781812,4.722041900000001
